ID,Prediction,Prob_Low,Prob_Medium,Prob_High
ID_X9WLW4,Low,0.9785573,0.021237059,0.00020559822
ID_UYUCEC,Low,0.9885993,0.011118369,0.0002823771
ID_O6JRU7,Low,0.8329847,0.1665798,0.00043553818
ID_ZN5H5J,Low,0.84632343,0.14719194,0.006484631
ID_J80E7N,Low,0.983881,0.013329669,0.0027893328
ID_422TA8,Medium,0.00091940025,0.97395915,0.025121382
ID_LKFBK9,Low,0.9925034,0.0073915725,0.00010505181
ID_9W2ZZS,Low,0.95347,0.045372188,0.0011578221
ID_YVMDH6,Low,0.9685669,0.030804757,0.00062834786
ID_JJEY7Q,Low,0.54990345,0.44980562,0.00029093216
ID_1RDOLP,Low,0.7506473,0.24629653,0.0030562012
ID_B57L13,Medium,0.030409979,0.9672633,0.0023267488
ID_1XERP3,Medium,0.09448092,0.7934912,0.112027906
ID_1POXRT,Medium,0.000832536,0.99083155,0.008335879
ID_IMI0G8,Low,0.6837262,0.3158846,0.00038917328
ID_9VB92G,Medium,0.3882491,0.5252075,0.08654339
ID_PDOLXC,Low,0.94590724,0.053505592,0.00058717816
ID_BALHJH,Low,0.5982936,0.39921075,0.002495647
ID_LP8UW1,Low,0.9464192,0.052655693,0.0009252
ID_R1H69M,Low,0.9336488,0.061383538,0.0049675712
ID_6SIF6D,Low,0.96297544,0.0364583,0.0005662252
ID_NR53F5,Low,0.9870303,0.012398725,0.00057095324
ID_ABAZD8,Low,0.98478955,0.012784897,0.0024255156
ID_0N8MZ5,Low,0.9840657,0.015516268,0.00041807472
ID_YQ5QHS,Low,0.95341486,0.045351855,0.0012332627
ID_HG5ZMT,Low,0.97885096,0.020944558,0.00020442702
ID_F3JPHN,Low,0.86122084,0.13207601,0.006703102
ID_3GXJ0M,Medium,0.0007062931,0.98939884,0.0098949075
ID_MZPSCT,Low,0.60887754,0.3904917,0.00063081353
ID_TSUJT7,High,0.00018317331,0.013021248,0.98679554
ID_VTFMRM,Low,0.8799517,0.11753401,0.0025142992
ID_SEHJ0Y,Low,0.88678926,0.10752797,0.005682708
ID_DIOHML,Low,0.9850727,0.014279097,0.00064819836
ID_UZFJAL,Low,0.93632513,0.061725926,0.0019489748
ID_H9VGKY,Low,0.8731477,0.1262408,0.0006114711
ID_N04FDT,Low,0.5487544,0.450297,0.00094859937
ID_HCJOJZ,Medium,0.00043194107,0.9859035,0.013664639
ID_PJ7K99,Medium,0.0012698123,0.65133643,0.34739378
ID_XB9YO1,High,0.00021850062,0.04581986,0.9539616
ID_81RXYR,Low,0.7383321,0.25880525,0.0028627054
ID_BUQIQM,Low,0.9702528,0.029417697,0.0003294368
ID_0UI22K,Medium,0.0006880595,0.83772224,0.16158973
ID_1ZAQ7Q,Medium,0.00044542042,0.99650395,0.0030506267
ID_6QROLN,Medium,0.0009546868,0.99696153,0.0020837071
ID_B41G87,Low,0.9365843,0.063097075,0.0003186739
ID_AWHLQ7,Low,0.6182645,0.38060322,0.0011323126
ID_NNTXRG,Low,0.9801687,0.019570477,0.00026087847
ID_Q03JWW,Low,0.9798278,0.019705994,0.00046612398
ID_ZSA7YV,High,0.00018873879,0.027551578,0.9722597
ID_HN6MGW,Low,0.8942501,0.10509063,0.0006592271
ID_W62AIA,Low,0.97982085,0.019805202,0.00037395098
ID_020ZTX,Low,0.9748024,0.024260554,0.0009371207
ID_Y72IVG,Low,0.96759063,0.031746607,0.000662796
ID_Z17A8R,Low,0.8653637,0.13272431,0.0019120098
ID_GLAF8Y,Medium,0.00098037,0.9955765,0.0034430902
ID_Z17YBE,Low,0.96261096,0.03708715,0.00030189092
ID_MPXQ3X,Low,0.98155355,0.018265957,0.00018049158
ID_RM43GM,Low,0.62911385,0.37025693,0.0006292311
ID_L3M871,Low,0.98730683,0.01113613,0.0015570616
ID_SSUMH0,Low,0.9794071,0.020210778,0.00038211833
ID_11NAE2,Low,0.9519826,0.040818974,0.007198411
ID_P61LFC,Low,0.8578171,0.13953404,0.0026488362
ID_I909N7,Medium,0.000422507,0.993568,0.0060095415
ID_N5MUY0,Low,0.5930593,0.40652674,0.00041391334
ID_LEJVGI,Low,0.93646324,0.063022956,0.000513839
ID_R5SWK8,Low,0.9606333,0.03863374,0.0007330179
ID_38YHED,Medium,0.43704402,0.56259173,0.00036426436
ID_U0UONU,Low,0.99097097,0.008836105,0.00019290423
ID_WXLCIU,Low,0.9071603,0.091369316,0.0014704126
ID_PX71M8,Low,0.9753204,0.023594595,0.0010849611
ID_AZXKDQ,Medium,0.0011929763,0.99596184,0.0028452012
ID_0NW0F3,Low,0.9898323,0.009850333,0.00031731653
ID_ZM12AW,Low,0.9309627,0.067259945,0.0017773546
ID_BKPIQN,Low,0.890956,0.10800907,0.0010349562
ID_I6FQJJ,Low,0.766149,0.22084105,0.013009957
ID_BQCND5,Low,0.9839181,0.015827766,0.00025419574
ID_JA6MIH,Low,0.95072836,0.048120756,0.0011509425
ID_BD2SCE,Medium,0.0011187514,0.99768496,0.0011962763
ID_M5ZJA8,Low,0.96835405,0.031152455,0.0004934711
ID_6WEGGH,Low,0.56784827,0.43152845,0.00062331406
ID_U5MTXS,Low,0.9000051,0.09680562,0.0031893512
ID_6ABQR8,Low,0.95400923,0.04459289,0.0013978257
ID_SEXVR2,Medium,0.032049805,0.9629056,0.0050446796
ID_U4XSZJ,Low,0.9822229,0.016723,0.0010541095
ID_EKJS7Y,Medium,0.19482972,0.648357,0.15681328
ID_R3PT47,Low,0.8575868,0.14150518,0.0009080179
ID_0N9CC7,Low,0.93483186,0.06422555,0.0009426041
ID_SCU6MX,Medium,0.00090334704,0.98150074,0.01759587
ID_RC474U,Low,0.9666266,0.030818317,0.0025550672
ID_I3QK2I,Low,0.9042387,0.09373899,0.0020223034
ID_9JVB6H,Low,0.70751643,0.29206452,0.00041898695
ID_4JNLMK,Low,0.9558982,0.04104557,0.003056225
ID_8Z1XIE,Low,0.712865,0.28637806,0.00075694383
ID_QT53BZ,Low,0.9776595,0.021322118,0.0010183856
ID_T9N44F,Low,0.7152845,0.284526,0.00018952382
ID_1EKVIP,Low,0.9425198,0.057059847,0.00042039301
ID_8MWE77,Low,0.95904505,0.04067986,0.00027511854
ID_E2ATN2,Low,0.8886474,0.10933356,0.00201905
ID_KPL3CH,Low,0.9407291,0.058150604,0.0011203275
ID_M4PSQN,Low,0.977469,0.021839062,0.0006918557
ID_NTJK2G,High,0.038515117,0.2736292,0.6878557
ID_DJJFNF,Low,0.98223835,0.017614525,0.00014719472
ID_TUH08L,Low,0.99520844,0.004658993,0.00013253123
ID_14NIJC,Medium,0.0023836836,0.93329537,0.06432098
ID_OWAPCQ,Medium,0.48582008,0.51382434,0.0003556017
ID_Y31ZR7,Low,0.9620528,0.037412412,0.00053471106
ID_JBQU11,Low,0.6626988,0.3360025,0.0012986889
ID_S859TX,Low,0.70860815,0.2907859,0.00060600403
ID_CRYSAU,Low,0.9116284,0.08701624,0.0013553662
ID_JD2V1L,Medium,0.00057226786,0.97867376,0.02075394
ID_KFZQFO,Low,0.9656077,0.03416185,0.00023038345
ID_EAZVW7,Low,0.6184182,0.38118124,0.00040057773
ID_YMRRQS,Medium,0.009084208,0.9897564,0.0011593964
ID_RFIUPR,Medium,0.0008082862,0.989214,0.009977667
ID_EFOJHO,Low,0.94141114,0.0577911,0.0007977869
ID_4XO06R,Low,0.84833723,0.14941718,0.0022456136
ID_3VQJDD,Low,0.98942226,0.010482951,9.4761315e-05
ID_TJHL93,Medium,0.00044904428,0.9935731,0.005977746
ID_BETRLZ,Low,0.6859657,0.31333008,0.0007042337
ID_FOY4DD,Low,0.9827544,0.014199628,0.0030459906
ID_R8T945,Low,0.96039814,0.038452327,0.0011495007
ID_3K8A7R,Medium,0.00080145325,0.72646075,0.2727378
ID_EDPLHR,Low,0.95004547,0.04817098,0.0017835782
ID_8714NB,Low,0.98059225,0.01893183,0.00047586136
ID_LED1LG,Low,0.98233044,0.017454177,0.0002153154
ID_W5FKNJ,High,0.00044029526,0.3744658,0.6250939
ID_EL33PC,Low,0.7615989,0.23597911,0.0024219896
ID_72VFW1,Low,0.9768165,0.022686962,0.0004965089
ID_YJB48W,Low,0.9669055,0.03263484,0.00045972504
ID_FICLRE,Low,0.88840973,0.107589655,0.004000601
ID_D7TZG3,Medium,0.00082271296,0.50088656,0.49829072
ID_VHYGQZ,Low,0.97224367,0.026653692,0.001102624
ID_WMEJKE,Low,0.9542155,0.044752352,0.0010320707
ID_G78IA6,Low,0.5961387,0.40330085,0.000560435
ID_KQKP90,Medium,0.009470075,0.945929,0.044600926
ID_EBXGKY,Low,0.51228327,0.4867996,0.00091715326
ID_ZTBQ56,Medium,0.001670618,0.98958194,0.0087474575
ID_W3CHNJ,Medium,0.00072712445,0.95988214,0.03939072
ID_MX0RDT,Medium,0.14152882,0.85549873,0.0029724468
ID_4WSQT2,Low,0.96226186,0.03724432,0.00049385754
ID_61BRFY,Low,0.9813002,0.018432826,0.00026700564
ID_CMBVPT,Low,0.9837661,0.013595568,0.0026383772
ID_PC9SPW,Low,0.9484613,0.050983172,0.0005554979
ID_PRTZUF,Low,0.9514475,0.048251305,0.00030123792
ID_M1TM27,Low,0.9099333,0.08887248,0.0011941721
ID_4LAUSK,Low,0.9817616,0.017601175,0.0006371848
ID_WNQXAR,Low,0.969551,0.028935572,0.001513428
ID_BOCHTC,Low,0.91392833,0.07909507,0.006976578
ID_MHVKCX,Low,0.5142563,0.48539048,0.00035321637
ID_0YMXNE,Low,0.8897114,0.10268545,0.007603202
ID_NEEWKI,Medium,0.032630295,0.9573448,0.010024982
ID_02NMSI,Low,0.96122867,0.03766497,0.0011063709
ID_9DXOQ2,Low,0.91838443,0.08033173,0.0012838815
ID_ZBMP4J,Low,0.8690908,0.13048756,0.00042156441
ID_M7U4AK,Low,0.9764964,0.023052953,0.000450599
ID_7ZPQFG,Low,0.87271446,0.12176237,0.00552322
ID_3IE68P,Low,0.9720077,0.027351629,0.00064070633
ID_PT55HT,Low,0.9805592,0.01904921,0.00039165994
ID_8J0KKA,Low,0.9607554,0.038852435,0.00039212144
ID_CPJ8R1,Low,0.96314085,0.036508963,0.00035023832
ID_6BRJDN,Medium,0.03267308,0.9504341,0.016892834
ID_8OGA0X,Medium,0.0024857349,0.9777901,0.019724166
ID_S7DXD9,Low,0.9770697,0.022532586,0.00039771534
ID_ZMVYD4,Low,0.9689801,0.03061372,0.00040612783
ID_ZV2GWU,Medium,0.0018454164,0.9786032,0.019551415
ID_PWH0MX,Low,0.9721081,0.026559183,0.0013326196
ID_9ZC2WO,Low,0.9525047,0.04515025,0.0023450367
ID_MLGSES,Medium,0.0010567538,0.9961307,0.0028125816
ID_FLHLX0,Low,0.96225864,0.037144415,0.00059694826
ID_1T2TAL,Low,0.8910465,0.10745992,0.001493534
ID_VE5RZU,Low,0.94363165,0.054058626,0.0023097203
ID_PUN5DG,Low,0.9708299,0.028558483,0.00061158644
ID_5DBDXB,Low,0.913325,0.07621864,0.010456343
ID_CH77WR,Low,0.97393644,0.025773462,0.00029016036
ID_A3IDY3,Low,0.9244565,0.07159966,0.003943802
ID_977YY5,Medium,0.00062656414,0.9954561,0.003917367
ID_U1BZQW,Low,0.95694244,0.042003825,0.001053754
ID_UEIHX7,Low,0.9502396,0.04831853,0.0014418634
ID_Y0BVR6,Low,0.968418,0.031213844,0.00036814794
ID_A0WQOF,Low,0.7577447,0.24098906,0.0012662242
ID_2ATGXI,Low,0.89044774,0.108438626,0.00111359
ID_RDQV9K,Low,0.90287286,0.094586246,0.0025408547
ID_NECQOR,Low,0.67986155,0.2995601,0.020578368
ID_1S6EQX,Low,0.5590747,0.43939084,0.0015344905
ID_33S5R2,Low,0.9732608,0.026342336,0.0003968952
ID_LFCOP4,Low,0.9918332,0.0080446815,0.00012211977
ID_LV6TX0,Low,0.98474586,0.014717228,0.00053690356
ID_M5NS30,Low,0.9690277,0.027260358,0.003711946
ID_OBIRY8,Low,0.9231892,0.07648214,0.00032863516
ID_EMBYV6,Medium,0.00055044395,0.9886213,0.010828197
ID_P77946,Low,0.9116058,0.08622386,0.0021703981
ID_IAVPTS,Low,0.9861813,0.013186096,0.0006326206
ID_OJ4X9O,Low,0.98350346,0.016384395,0.00011212055
ID_N2WKIY,Low,0.9767429,0.022916581,0.00034046965
ID_N3CIHM,Low,0.98746765,0.012344453,0.00018790415
ID_S8CHKC,Medium,0.0016355241,0.90304226,0.09532225
ID_X9ULLP,Low,0.9751948,0.020196985,0.004608207
ID_3VVVF7,Medium,0.060731832,0.908985,0.030283213
ID_BHEYYS,Low,0.9623592,0.037293993,0.00034682133
ID_HFT4I2,Low,0.93672204,0.06145584,0.0018221426
ID_E358TR,High,0.000858991,0.071125776,0.92801523
ID_XO9T7E,Low,0.9790385,0.020157343,0.0008041826
ID_3LXSY4,Medium,0.0012099589,0.9085838,0.09020624
ID_IH1XDP,Low,0.9760184,0.023375247,0.0006063004
ID_QGYIW5,Medium,0.47437382,0.5243889,0.0012372957
ID_W06NY4,Low,0.9244333,0.073307864,0.0022588347
ID_9R17WL,Low,0.98182136,0.01760777,0.0005708379
ID_EJSX09,Low,0.98460615,0.015190352,0.0002034922
ID_LQ3VXH,Low,0.9574105,0.041658197,0.0009312657
ID_SDP8MV,Low,0.97581154,0.02293564,0.0012527767
ID_YGMGIE,Low,0.9485335,0.049999755,0.0014667269
ID_11LGPK,Low,0.96608424,0.032545958,0.0013698016
ID_XQ531D,Low,0.96929324,0.030092156,0.0006145959
ID_FEFPQ5,Low,0.97130054,0.027875347,0.00082406163
ID_7Q15WH,Low,0.8218633,0.17783219,0.0003045873
ID_G6OOH1,Medium,0.00089552655,0.9946871,0.0044174152
ID_YGYNKI,Low,0.6949318,0.3043635,0.0007046811
ID_WFCY40,Low,0.7722057,0.22423853,0.0035557642
ID_U5OEJ8,Medium,0.0005099365,0.98959935,0.009890728
ID_IKT2KF,Low,0.9363961,0.062231217,0.0013726698
ID_TACY15,Medium,0.45798105,0.5268378,0.01518117
ID_8BV5ZH,Low,0.5888686,0.40992558,0.0012058049
ID_ERY74R,Low,0.79547405,0.19826806,0.0062579224
ID_JSBNU6,Medium,0.067278355,0.85701066,0.07571097
ID_WQX1N6,Low,0.5798117,0.41994268,0.00024563918
ID_4U3WO2,Medium,0.0004835398,0.99293035,0.0065861293
ID_37ODN6,High,0.0016761555,0.03450676,0.96381706
ID_PQYASY,Low,0.58372116,0.41465765,0.0016212241
ID_DOOF2J,Low,0.9719106,0.027272219,0.0008171263
ID_51VUTP,Low,0.93046683,0.06673916,0.002793949
ID_LYBWGM,Low,0.9511246,0.048030604,0.00084477785
ID_Z8KV8N,Low,0.8825325,0.11682897,0.00063849764
ID_6TUKXN,Low,0.9833249,0.016495883,0.00017916497
ID_W4JQZ1,Low,0.9585831,0.039538056,0.0018787647
ID_Q9JUUL,Low,0.9885539,0.010887473,0.00055871025
ID_0I7MTP,Low,0.94823354,0.0512786,0.00048788468
ID_HLI5L6,High,0.00046668478,0.020777766,0.9787555
ID_TXP0SH,Low,0.7493775,0.25013915,0.00048337714
ID_488PKW,Low,0.95885026,0.040558487,0.0005911895
ID_YGZCUJ,Low,0.8948488,0.09575473,0.009396452
ID_SAYRSZ,Low,0.9665777,0.03045095,0.0029713034
ID_V3UTCP,Low,0.54059744,0.4588244,0.0005782022
ID_CIJJRX,Low,0.9621123,0.037619654,0.0002680981
ID_P5RO8Q,Low,0.987651,0.012062187,0.00028684214
ID_4C3G4C,Medium,0.0007477163,0.94246346,0.05678881
ID_7V3M13,Low,0.9208985,0.07671648,0.0023850845
ID_LXN32N,Low,0.8783857,0.118912555,0.0027017852
ID_Q2OAZF,Low,0.7866541,0.21275444,0.0005914183
ID_C8CYNL,High,0.00065357966,0.11472962,0.8846168
ID_8D1SPD,Low,0.9926965,0.0071512014,0.00015231487
ID_VUFXFL,Medium,0.00030077272,0.97605747,0.023641687
ID_L4J1PJ,Medium,0.001156919,0.98964137,0.009201671
ID_XXA6BM,Low,0.92978173,0.06492739,0.005290882
ID_WNPR42,Low,0.96008813,0.038822606,0.0010892267
ID_K94W6W,Medium,0.0012103433,0.5761508,0.42263886
ID_PNZASY,Medium,0.003257792,0.8726859,0.12405631
ID_52XOVY,Medium,0.41487888,0.58357096,0.0015501833
ID_6ASSSU,Low,0.98769253,0.011741864,0.0005656602
ID_KKIUY5,Low,0.9786975,0.019993827,0.0013086874
ID_OECQZ0,Medium,0.0012097728,0.993385,0.0054052505
ID_7QPM29,Low,0.99119616,0.008717286,8.65368e-05
ID_CD1W6R,Low,0.97574866,0.021682268,0.002569043
ID_KO8ZS8,Medium,0.00048362307,0.9981117,0.001404623
ID_S5ZXQO,Low,0.61684716,0.36789107,0.015261758
ID_NGC4XA,Low,0.755783,0.24361657,0.00060039357
ID_0VA0ST,Low,0.95479727,0.04443776,0.00076504605
ID_OA83Z7,Low,0.98398453,0.01555881,0.0004566667
ID_FNS6UV,Low,0.89784867,0.097712755,0.0044385605
ID_10PJE7,Medium,0.0014537902,0.9895626,0.008983686
ID_IIPS8Q,Low,0.9729946,0.024430225,0.002575121
ID_ZUWQFF,Low,0.9384635,0.06025971,0.0012767892
ID_SV51TK,Low,0.9740114,0.024876479,0.0011121591
ID_JCEJMN,Medium,0.0014335667,0.99724716,0.0013192435
ID_3RXDT5,Low,0.9578307,0.04107257,0.0010967103
ID_A0GURG,Low,0.9728022,0.026947318,0.0002504275
ID_SDLNIT,Medium,0.067724474,0.92826515,0.0040103057
ID_U0T566,Low,0.99518186,0.0047361585,8.1958126e-05
ID_FHLGEM,Low,0.9736988,0.025363874,0.00093737437
ID_5WBQAL,Medium,0.00040722732,0.9901822,0.009410574
ID_XF823Q,Medium,0.049244326,0.946793,0.0039626267
ID_IRIO74,Medium,0.45357603,0.5460268,0.00039712398
ID_YYWZL0,Low,0.9419024,0.057033535,0.0010641406
ID_PAY1T5,Low,0.97744685,0.022205513,0.0003476672
ID_8OZCYW,Low,0.9158145,0.083720885,0.00046462964
ID_675TG9,Low,0.9871731,0.012646501,0.000180462
ID_WSFDIB,Low,0.98016214,0.01956461,0.0002731929
ID_JWWBK8,Low,0.98112696,0.017685901,0.0011871947
ID_Q1JNY6,Low,0.9950315,0.004924499,4.399549e-05
ID_WW12TP,Low,0.86651254,0.121902466,0.011585016
ID_ROIAW9,Low,0.9552415,0.042761333,0.001997115
ID_E8NFRA,Low,0.9716296,0.027795572,0.00057477975
ID_DHVS41,Low,0.7959336,0.20282635,0.0012400063
ID_DJD1XB,Low,0.9256487,0.07307233,0.0012790303
ID_9DD5S0,Medium,0.23601012,0.76289785,0.0010920546
ID_DTBYRG,Medium,0.0005975475,0.99031806,0.009084415
ID_3VM1U0,High,0.031541597,0.23879796,0.72966045
ID_BSEPR1,Low,0.9595418,0.03986735,0.00059090427
ID_BJHY3M,Low,0.9105957,0.088394254,0.0010100688
ID_Q22AJX,Low,0.9084121,0.086836755,0.004751176
ID_E8IV8A,Low,0.99214983,0.0076885736,0.00016153893
ID_XOF33Q,Low,0.9658771,0.033745248,0.00037762636
ID_PE7YKR,Low,0.92010576,0.07811592,0.0017782694
ID_U8OXM9,Low,0.89170957,0.107669055,0.0006213368
ID_F4S2NI,Low,0.8425836,0.15472873,0.0026876861
ID_INSTQC,Low,0.9714578,0.022238607,0.006303637
ID_HZX7ZB,Low,0.9082978,0.090715095,0.0009870989
ID_X8WB80,Medium,0.001479207,0.990212,0.00830874
ID_KGFZ9Y,Low,0.9880953,0.011310993,0.0005936633
ID_HDLQH1,Low,0.94960636,0.048213355,0.0021802704
ID_LCQXIP,Low,0.77623683,0.22189873,0.0018644939
ID_DZIWF9,Low,0.9478408,0.051004473,0.0011547564
ID_8OM08T,Low,0.9744718,0.025051896,0.0004763214
ID_L2FX35,Low,0.9889126,0.010873117,0.000214372
ID_JK66KE,Low,0.92670524,0.053585794,0.019708952
ID_VF8QFB,Low,0.98471314,0.0143321445,0.0009546879
ID_6NEOAZ,Low,0.974114,0.025654415,0.0002315581
ID_O4RLE9,Low,0.97739077,0.022287503,0.00032165536
ID_2KUGEO,Low,0.97796774,0.02124683,0.0007854351
ID_5CS9UI,Medium,0.0015858792,0.68176603,0.31664807
ID_BLF5SD,Low,0.97643125,0.021438949,0.0021297513
ID_D0771H,Medium,0.00046519423,0.9754327,0.024102094
ID_Q99FR8,Low,0.9862096,0.012060238,0.0017302146
ID_7WLYZF,Low,0.9520994,0.046778943,0.0011216819
ID_A26YFP,Low,0.83902884,0.1552623,0.005708881
ID_OUN91F,Medium,0.010809529,0.98279977,0.0063906945
ID_0V0NJJ,Medium,0.1688675,0.8167002,0.01443226
ID_C81DO6,Low,0.98875344,0.011116752,0.00012975332
ID_VY32I3,Low,0.94366276,0.055808604,0.0005286145
ID_9JHQZL,Low,0.9958774,0.003944705,0.00017787325
ID_NYXTXM,Medium,0.00089177827,0.91570044,0.0834078
ID_G2LBWT,Low,0.7784209,0.22046232,0.0011167354
ID_DKRLC0,Medium,0.34761313,0.6444278,0.0079590855
ID_B87T93,Low,0.98052466,0.01916823,0.0003071285
ID_QDWB32,Low,0.9583422,0.04096094,0.00069683715
ID_UL4AE6,Low,0.83712643,0.1622535,0.0006200501
ID_F6XDN8,Medium,0.00076454505,0.9864427,0.012792736
ID_887TLE,Medium,0.0437593,0.90632766,0.049913
ID_3DVYJH,Low,0.77432525,0.22110868,0.004566045
ID_GV10K6,Low,0.99490696,0.004949197,0.00014384199
ID_NF27E6,Low,0.79228103,0.20696497,0.00075397326
ID_25WOE9,Medium,0.00078995246,0.9958475,0.0033626058
ID_2QZSKH,Low,0.9621122,0.033928107,0.00395973
ID_IC67W5,Low,0.8941952,0.09088126,0.014923491
ID_S8J24T,Low,0.97578555,0.022960208,0.0012542305
ID_6T1OXH,Medium,0.002495605,0.9882654,0.00923906
ID_UWVW1P,Low,0.96302086,0.03586498,0.0011141526
ID_RN4FLH,Low,0.93369335,0.061656635,0.004650053
ID_JRPE2X,Medium,0.0010948587,0.99015266,0.008752477
ID_7BXA2K,Medium,0.0008412523,0.97478104,0.024377719
ID_E497V6,Low,0.9903414,0.009495715,0.00016282873
ID_0NCNMG,Medium,0.24563624,0.5942262,0.16013762
ID_F2HEQY,High,0.0004500696,0.26717386,0.73237604
ID_HYNHY8,Low,0.9923159,0.0072067077,0.00047743216
ID_D3BGNP,Low,0.9859,0.013769682,0.00033035054
ID_2A3WG1,Medium,0.0025038675,0.99470156,0.002794513
ID_SPD2SW,Medium,0.18898562,0.8088728,0.002141623
ID_QG4QLV,Low,0.97755015,0.021828208,0.00062169315
ID_JF4UQM,Low,0.9849187,0.014891314,0.00018994654
ID_C1YUZP,Medium,0.000369198,0.9910289,0.008601885
ID_7ODM6I,Low,0.9876029,0.012041877,0.000355224
ID_NZKRSN,Medium,0.48911598,0.51013887,0.0007451314
ID_FCC2SW,Medium,0.4745747,0.52404976,0.0013755003
ID_BR4F2Z,Low,0.8448722,0.14829758,0.0068302937
ID_ZRJ48L,Low,0.97038704,0.029178416,0.00043449306
ID_ZF1U6V,Low,0.7826724,0.2115046,0.0058229207
ID_VZ0PAE,Low,0.98036,0.01918263,0.0004573993
ID_22ZJ71,Low,0.9713482,0.028037706,0.00061407924
ID_EF0VOT,Medium,0.0007242182,0.98137337,0.017902346
ID_DM4ACR,Low,0.9859264,0.013539588,0.00053405063
ID_XT6YEY,Low,0.7955763,0.2039691,0.00045465233
ID_1SXXRP,Low,0.84736955,0.15231137,0.00031900557
ID_RXXWFM,Low,0.87754154,0.114958234,0.007500264
ID_JW8357,High,0.0009203704,0.47029492,0.5287847
ID_YYFK31,Low,0.5981579,0.39331245,0.008529628
ID_5TQSYQ,Medium,0.030887304,0.8388085,0.1303042
ID_MIQACA,Low,0.9789699,0.020135768,0.00089439057
ID_G19QGU,Low,0.97941923,0.019633668,0.00094711484
ID_CECI1Z,Low,0.97433347,0.02482834,0.0008381248
ID_MEL61G,Medium,0.0027772726,0.955188,0.042034782
ID_LG2LC3,Low,0.9843693,0.015376464,0.00025425293
ID_CQEKIU,Low,0.9397147,0.0590575,0.0012277334
ID_YK7YQ5,Low,0.98966855,0.009601898,0.0007295128
ID_QMPUYW,Low,0.68404615,0.31472254,0.0012312771
ID_6MXRF9,Low,0.58444935,0.41374448,0.0018061514
ID_R1AR6U,Low,0.9268131,0.06839414,0.0047927713
ID_EO9NX5,Medium,0.001081178,0.9937494,0.005169422
ID_6GVWRD,Low,0.9241939,0.07279017,0.0030159126
ID_P1K8UR,Low,0.97038066,0.028625935,0.0009933617
ID_EYSU7E,Medium,0.0004849543,0.96842617,0.031088904
ID_N9EQRJ,Low,0.9946524,0.005235954,0.000111644425
ID_T9ZJJY,Low,0.987959,0.011619772,0.00042118414
ID_HSQ332,Medium,0.0031127373,0.9894009,0.007486374
ID_7193Q1,Medium,0.038236454,0.9455977,0.016165903
ID_4MW04I,Low,0.96429694,0.035288963,0.0004141158
ID_MRNFIE,Medium,0.00068322633,0.99829775,0.0010190456
ID_VB9HXK,Low,0.98794866,0.011722294,0.00032904465
ID_H5ZXRQ,Low,0.9288338,0.067988604,0.0031776258
ID_1CAO8W,Medium,0.001024128,0.9920602,0.006915631
ID_T95XJ3,Low,0.56477207,0.43375775,0.0014701723
ID_SNHFOQ,Low,0.97418934,0.025533456,0.00027723605
ID_RIFWR0,Medium,0.0009782349,0.576435,0.42258674
ID_AD2C4X,Low,0.9533582,0.046181243,0.00046053948
ID_MQP7RX,Low,0.81947374,0.15116328,0.029362928
ID_0909JF,Low,0.972909,0.026761543,0.00032944346
ID_R62GDS,Low,0.9186064,0.08060105,0.0007926002
ID_PU1FH7,Medium,0.00045025392,0.9851098,0.014439922
ID_HN3F9Z,Medium,0.13241458,0.8390839,0.02850152
ID_CBBCMM,Low,0.9897635,0.010126597,0.000109938424
ID_NUL5DY,Low,0.9739402,0.02526041,0.00079941144
ID_2LBM2Q,High,0.0003421994,0.012422219,0.9872356
ID_EADCT1,Low,0.9724113,0.027146278,0.00044245212
ID_RAEJPF,Medium,0.12888972,0.56552345,0.3055868
ID_L6SO28,Low,0.96905273,0.030286133,0.00066110154
ID_IQICB5,High,0.0003913388,0.024530953,0.9750777
ID_YTE9AF,Low,0.9622962,0.0367202,0.0009835964
ID_HECFXW,Low,0.98336005,0.016314676,0.00032522244
ID_UTFEFZ,Low,0.8727279,0.12696387,0.00030820243
ID_F63BLS,Medium,0.0008842238,0.9803688,0.018746946
ID_IPJIYL,Medium,0.0016450208,0.87534326,0.123011746
ID_5PEPL7,Medium,0.051129956,0.82079357,0.12807645
ID_Z67YYK,Low,0.96562964,0.03276148,0.0016088769
ID_1ARR5T,Medium,0.0006120935,0.99357843,0.0058094915
ID_PI9ITJ,Low,0.96494395,0.034847062,0.00020899254
ID_42A368,Low,0.98239213,0.017423732,0.00018419798
ID_IEC4D1,Low,0.8973309,0.09904893,0.0036202113
ID_JPZTC0,Medium,0.0016886481,0.9617234,0.036588028
ID_2D0CFI,Low,0.9887115,0.010303666,0.0009848239
ID_DC112H,Low,0.95559824,0.04307622,0.0013255422
ID_OUHYLU,Medium,0.0008536737,0.97218895,0.02695745
ID_GGGKYC,Low,0.9257102,0.07322282,0.0010669734
ID_MXVWBQ,Low,0.69785213,0.29253972,0.009608177
ID_92SJP7,Medium,0.045891356,0.78244627,0.17166242
ID_P2S07J,Low,0.587172,0.41235763,0.00047034628
ID_9M2KKT,Low,0.9666881,0.032687668,0.00062422256
ID_L83KKO,Medium,0.00040464924,0.9840492,0.015546142
ID_2DA5B4,High,0.0006520974,0.37146923,0.62787867
ID_1BL6F6,Low,0.96607834,0.033207916,0.00071372424
ID_W0Z69I,Low,0.9756413,0.024138603,0.0002201075
